cluster1:  cometer reparar subsanar rectificar corregir agrandar desnudar remediar
cluster2:  debilitar socavar restaurar instaurar erosionar instituir minar reinstalar apuntalar perpetuar desgastar tambalear
cluster3:  eludir deslindar desafiar omitir burlar evadir esquivar
cluster4:  respaldar financiar costear patrocinar auspiciar apadrinar
cluster5:  criticar denunciar lamentar justificar calificar cuestionar deplorar censurar fustigar repudiar parir reprochar reprobar desaprobar tildar tachar
cluster6:  trasladar presentar enviar encargar desplegar recibir retirar transmitir remitir mandar envi
cluster7:  abrigar desvanecer cifrar esfumar diluir renacer
cluster8:  restringir limitar prohibir autorizar prohibe prohiben vedar proscribir
cluster9:  legalizar erradicar reglamentar regularizar fumigar despenalizar
cluster10:  fabricar dotar equipar abastecer ensamblar calibrar
cluster11:  paralizar aislar incomunicar caribe anegar amotinar
cluster12:  celebrar conmemorar organizar preparar convocar preceder programar anteceder boicotear
cluster13:  prender encender extinguir apagar arder sofocar
cluster14:  ingresar exportar conmocionar retornar traer conmover fugar mudar amar repatriar salgar visar emigrar contrabandear anexar
cluster15:  sepultar enterrar descansar velar incinerar yacer reposar exhumar inhumar
cluster16:  militar contratar nacer entrenar sobresalir incorporar alistar debutar brillar fichar reaparecer alinear desertar reintegrar reincorporar morar enrolar
cluster17:  aplicar suavizar endurecer levantar aliviar apretar relajar flexibilizar aflojar aligerar
cluster18:  movilizar caminar transitar circular pasear
cluster19:  festejar olvidar protagonizar repetir rememorar reeditar improvisar saborear emular
cluster20:  patrullar trascender habitar cruzar delimitar demarcar militarizar franquear desmilitarizar
cluster21:  rendir talibán conspirar independizar nortear cunar ejercitar regemir poblar rebelar sublevar
cluster22:  esconder ocultar camuflar disfrazar acondicionar traficar asfixiar disimular
cluster23:  jugar disputar presenciar mirar liquidar escenificar pitar finiquitar arbitrar
cluster24:  reunir sostener conversar hablar entrevistar dialogar desayunar conferenciar cenar reuni reunirn almorzar
cluster25:  crecer desacelerar experimentar moderar decaer decrecer
cluster26:  exonerar eximir absolver exculpar sobreseer exceptuar
cluster27:  advertir invitar llamar instar abogar prometer insistir referir renunciar acusar
cluster28:  visitar atravesar abandonar gobernar invadir separar recorrer sumir asolar reconstruir sumergir desestabilizar democratizar pacificar
cluster29:  castigar prescribir sancionar penalizar configurar tipificar multar penar
cluster30:  secar fluir regar limpiar
cluster31:  considerar representar haber mencionar ver perfilar acoger aceptar aparecer figurar describir emerger entender asomar existir interpretar denominar percibir catalogar
cluster32:  costar cotizar acarrear valer arriesgar merecer abolir conllevar referenciar purgar crude
cluster33:  cumplir satisfacer cubrir atender complementar interponer contentar incumplir acatar suplir desoír
cluster34:  obsequiar colgar comprar regalar sentar vender repartir robar vendar confeccionar congestionar
cluster35:  llevar sacar lanzar colocar cargar transportar arrojar tirar echar descargar
cluster36:  derrocar callar deponer allegar tumbar empuñar
cluster37:  ensombrecer estropear empañar aguar borrar opacar arruinar salpicar eclipsar manchar teñir desprestigiar
cluster38:  observar constatar verificar notar comprobar
cluster39:  preguntar ordenar emitir girar consultar dictar pronunciar interrogar decretar expedir dictaminar reflexionar ironizar legislar
cluster40:  planear frustrar reivindicar planificar fraguar perpetrar gestar abortar orquestar tramar instigar
cluster41:  restar tardar aportar bastar ltimos faltar
cluster42:  asociar cooperar vincular comparar combinar relacionar aliar mezclar confundir comerciar interferir simpatizar solidarizar lidiar
cluster43:  beneficiar sedar enterar nutrir deshacer alejar desvincular ausentar plagar excluir diferenciar marginar cansar abanderar retractar desmarcar apropiar diputar
cluster44:  unir agotar coordinar aunar redoblar escatimar empeñar extremar unificar conjugar
cluster45:  desmovilizar cobijar recapturar decapitar maltratar desarmar aniquilar torturar canjear fusilar amnistiar excarcelar
cluster46:  lucir vestir pintar iluminar dibujar adornar decorar ataviar
cluster47:  afectar mantener cambiar restablecer variar alterar modificar interrumpir perturbar reestablecer
cluster48:  practicar relatar imitar inventar popularizar imaginar perfeccionar distorsionar simular narrar simplificar gustar retratar recrear ensayar liberalizar descifrar copiar revolucionar documentar
